整租 | 西山区 石咀地铁口 标准一室一厅 带家具家电 119,马街,1199,https://short.58.com/zd_p/6a408e78-03ce-4d82-8814-3faefcd90d97/?target=tk-16-xgk_hvimob_57035368069737q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1cYnW91P19vnHcQ&shangquan=majie&shangquanId=12084&dataSource=1
整租 | 新亚洲体育城 都铎城邦 区政府 旁 河畔俊园 全新装,新螺蛳湾,1300,https://short.58.com/zd_p/8d78fa07-460f-4b7f-8413-aa70ec2c2415/?target=tk-16-xgk_hvimob_57045653812872q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1TYrjEzn1NOn1DO&shangquan=xinluo&shangquanId=12099&dataSource=1
整租 | We十青年公寓广福店多套豪装公寓0中介送宽带实景图,新螺蛳湾,1900,https://short.58.com/zd_p/d4b2dbeb-8b52-42cc-b5ae-a9db551ea2ef/?target=tk-16-xgk_hvimob_54709566207063q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEknH0vPj93rH0QP19z&shangquan=xinluo&shangquanId=12099&dataSource=1
整租 | 蓝光3室带家具家电出租,市政府,1500,https://short.58.com/zd_p/82c39d17-8e40-47d9-9f47-fec7c80a5511/?target=tk-16-xgk_hvimob_54034513568072q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEkP1ckPjNzPj91P1DO&shangquan=chenggongxc&shangquanId=13323&dataSource=1
整租 | 云纺万达润城片区 爱琴海南亚大商汇 粉红闺房女孩专属,大商汇,1100,https://short.58.com/zd_p/0d7d743e-7bdc-4204-9594-ed84cad6d45f/?target=tk-16-xgk_hvimob_57070072258792q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DLP1DOrHE1nHmO&shangquan=dashanghui&shangquanId=12080&dataSource=1
整租 | 半岛华府 3室2厅2卫,福保片区,2900,https://short.58.com/zd_p/360ce4b6-1b6a-4bad-b83b-86502bad94f7/?target=tk-16-xgk_hvimob_57168550984461q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPH91PjELPWnknj9d&shangquan=fbpqkm&shangquanId=32291&dataSource=1
整租 | 日均35起，翠缘宾馆免押金拎包入住，房量有限，（可短,滇池路片区,1050,https://short.58.com/zd_p/cfb746e6-ac10-4c59-a9a8-dfb30e99546b/?target=tk-16-xgk_hvimob_57968756924296q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW91nHE3PWbkrHm3&shangquan=dianchilu&shangquanId=12082&dataSource=1
整租 | 高新区 黄土坡  戛纳小镇 精装单身公寓 1000元,高新区,1000,https://short.58.com/zd_p/5f5d9dc4-7a98-459a-a056-ce8bb2063bf7/?target=tk-16-xgk_hvimob_57902034201142q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW0OP1ckrH0dPHTO&shangquan=kmgaoxin&shangquanId=12055&dataSource=1
整租 | 大都摩天豪华装修， 舒适又温馨房屋朝南通透 采光好,世纪城,1500,https://short.58.com/zd_p/4f3d92ed-a80b-4af7-9580-b023bf8fb2ab/?target=tk-16-xgk_hvimob_54091514817622q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEkP1mdPjNkn1NQrjbO&shangquan=kmsjc&shangquanId=12100&dataSource=1
整租 | 北市区天骄北麓精装2房带家具家电出租看房方便出行便利,北市区,1500,https://km.58.com/zufang/41695231870239x.shtml?houseId=1414947995001869&shangquan=beishiqu&shangquanId=12052&dataSource=0
单间 | 誉峰峰景小区  无中介费  包物业宽带 近地铁二号线,世博片区,750,https://km.58.com/hezu/41725178070043x.shtml?houseId=1418781108706316&shangquan=shibopian&shangquanId=12071&dataSource=0
整租 | 金泰国际旁 馨悦尚居 精装一室 配全套家具家电 拎包,黄土坡,1200,https://km.58.com/zufang/41725665027471x.shtml?houseId=1418843439293454&shangquan=huangtupo&shangquanId=12057&dataSource=0
整租 | 翡翠湾 3室2厅1卫,金星立交桥,2800,https://km.58.com/zufang/37155635475585x.shtml?houseId=862740847351808&shangquan=jianxingqiao&shangquanId=12070&dataSource=0
整租 | 昆附二院对面 电梯房 精装修 带全家具 冰箱,翠湖,1900,https://km.58.com/zufang/41681828444681x.shtml?houseId=1413232356580363&shangquan=cuihu&shangquanId=12053&dataSource=0
整租 | 新亚洲体育城 星体花园 官渡古镇旁 地铁站附近 星耀,新亚洲体育城,1200,https://km.58.com/zufang/41705459850918x.shtml?houseId=1416257176378382&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=0
整租 | 高新区 地铁口 带全套家具 经典双城旁 正园小区标准,高新区,1250,https://km.58.com/zufang/41725571906570x.shtml?houseId=1418831519735816&shangquan=kmgaoxin&shangquanId=12055&dataSource=0
整租 | 紫东尚苑 4室2厅2卫,白沙河,1200,https://km.58.com/zufang/41727814687648x.shtml?houseId=1419118596170753&shangquan=bshkm&shangquanId=32295&dataSource=0
整租 | 精装三房，1300租！照片是没打扫之前的照片，有视频,江东花园,1300,https://km.58.com/zufang/41726117958168x.shtml?houseId=1418901411979264&shangquan=kmjd&shangquanId=12068&dataSource=0
单间 | 免租一个月可月付免中介急租盘龙区拓东体育馆旁,白塔路,900,https://km.58.com/hezu/41717575228568x.shtml?houseId=1417807945212940&shangquan=baitalu&shangquanId=12064&dataSource=0
整租 | 精装预约看房 2600元月137平3房彼岸小区,新亚洲体育城,2600,https://km.58.com/zufang/41705502094222x.shtml?houseId=1416262583704583&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=0
整租 | 和谐世纪 1室1厅1卫,北市区,1500,https://km.58.com/zufang/41571045594399x.shtml?houseId=1399052151759872&shangquan=beishiqu&shangquanId=12052&dataSource=0
整租 | 整租可月付 万达云纺 大商汇 精装小公寓loft 中,大商汇,1050,https://km.58.com/zufang/41717862280719x.shtml?houseId=1417844687643663&shangquan=dashanghui&shangquanId=12080&dataSource=0
单间 | 公园1903 爱琴海 世纪半岛 广福城润城 包物业无,世纪半岛,800,https://km.58.com/hezu/41725252599572x.shtml?houseId=1418790648504334&shangquan=shijibandao&shangquanId=13041&dataSource=0
整租 | 海伦国际商品房 三室两卫带家电家具126平2300元,世纪城,2300,https://km.58.com/zufang/41717515061265x.shtml?houseId=1417800241651724&shangquan=kmsjc&shangquanId=12100&dataSource=0
整租 | 西城时代(商住楼) 1室1厅1卫,高新区,1500,https://km.58.com/zufang/41647449840907x.shtml?houseId=1408831895346181&shangquan=kmgaoxin&shangquanId=12055&dataSource=0
整租 | 整租 可月付 地铁站旁 双阳台南北通透 独立厨卫家电,新亚洲体育城,1400,https://km.58.com/zufang/41716844643590x.shtml?houseId=1417714429961221&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=0
整租 | 理想城市 民航路 东来大厦 拓东大城精装单间带卫 无,吴井路,1300,https://km.58.com/zufang/41725612526359x.shtml?houseId=1418836719049729&shangquan=wujinglu&shangquanId=13045&dataSource=0
单间 | 北市区 同德商圈 金星地铁口 金星园丁一期 金桥花园,北辰财富中心,750,https://km.58.com/hezu/41727771596418x.shtml?houseId=1419113079955463&shangquan=kmbeichen&shangquanId=12065&dataSource=0
整租 | 西城林语云舞西锦小区 1室1厅1卫,高新区,1200,https://km.58.com/zufang/41684594383515x.shtml?houseId=1413586397488135&shangquan=kmgaoxin&shangquanId=12055&dataSource=0
整租 | 整租 可月付 近邦盛茶城 玫瑰湾精装一室一厅 家具家,官南大道,1100,https://km.58.com/zufang/41682870823308x.shtml?houseId=1413365780964355&shangquan=guannandao&shangquanId=12090&dataSource=0
整租 | 精装修带家具家电拎包入住停车方便,昙华寺片区,1600,https://km.58.com/zufang/41682330215841x.shtml?houseId=1413296583400458&shangquan=tanhuasi&shangquanId=12072&dataSource=0
整租 | 官渡区巫家坝地铁口日新地铁口双地铁精装修带家具家电廉,巫家坝,1900,https://km.58.com/zufang/41727688545938x.shtml?houseId=1419102449787914&shangquan=kmjc&shangquanId=12095&dataSource=0
整租 | 西南海2期M区 3室2厅1卫,滇池度假区,2000,https://km.58.com/zufang/35104547101485x.shtml?houseId=1136286353547264&shangquan=dianchi&shangquanId=12081&dataSource=0
单间 | 霖雨桥地铁站 嘉年华广场 春之城 合租单间 主卧次卧,北市区,699,https://km.58.com/hezu/41717272328347x.shtml?houseId=1417769173326859&shangquan=beishiqu&shangquanId=12052&dataSource=0
整租 | 精装修两房公寓 世纪城 海伦国际 首 次出租 带全套,世纪城,1900,https://km.58.com/zufang/41705996147480x.shtml?houseId=1416325822784514&shangquan=kmsjc&shangquanId=12100&dataSource=0
整租 | 高新区恒大名都两室押一付三季度付交通便利新家具,高新区,2000,https://km.58.com/zufang/41727296889992x.shtml?houseId=1419052317449220&shangquan=kmgaoxin&shangquanId=12055&dataSource=0
整租 | 第七街区 1室0厅1卫,市政府,1200,https://km.58.com/zufang/41727760746769x.shtml?houseId=1419111691444232&shangquan=chenggongxc&shangquanId=13323&dataSource=0
整租 | 吴井路 美树星城 精装两室 拎包入住 看房方便 年轻,吴井路,2100,https://km.58.com/zufang/41725381000601x.shtml?houseId=1418807083819008&shangquan=wujinglu&shangquanId=13045&dataSource=0
整租 | 星耀路云大附中 星都国际0中介房租可月付交通便利,新亚洲体育城,1100,https://km.58.com/zufang/41717907035660x.shtml?houseId=1417850416405517&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=0
整租 | 北市区天骄北麓精装公寓可月付带家具家电出租看房方便出,北市区,1100,https://km.58.com/zufang/41684523077145x.shtml?houseId=1413577269502989&shangquan=beishiqu&shangquanId=12052&dataSource=0
单间 | 民胜家园(西区) 7室0厅2卫 次卧 南,前卫营,650,https://km.58.com/hezu/41651904834178x.shtml?houseId=1409402134586378&shangquan=qianweiying&shangquanId=12085&dataSource=0
整租 | 广福路，世纪城，海伦国际，押一付一，直接拎包入住,世纪城,1299,https://km.58.com/zufang/41696408873095x.shtml?houseId=1415098651550727&shangquan=kmsjc&shangquanId=12100&dataSource=0
单间 | 国贸中心 春城路宝海路 巫家坝 日新路福德地铁站拎包,巫家坝,800,https://km.58.com/hezu/41725121318681x.shtml?houseId=1418773844205569&shangquan=kmjc&shangquanId=12095&dataSource=0
整租 | 云南映象花好月圆 3室2厅1卫,金殿片区,2600,https://km.58.com/zufang/41571133398565x.shtml?houseId=1399063391085581&shangquan=jindianpian&shangquanId=12069&dataSource=0
